13224	180	12784
17582	180	11892
6161	180	6808
14095	180	3277
12877	180	17184
4262	180	2526
11398	180	16292
17434	180	7764
8486	180	12865
3043	180	5892
12513	180	10211
4250	180	8164
14203	180	17592
5903	180	126
11019	180	13506
19	180	219
17307	180	11501
12072	180	11863
9160	180	16870
4241	180	3433
3809	180	11268
1434	180	1210
5709	180	16343
16459	180	6471
12307	180	10638
1769	180	1952
14330	180	4496
11411	180	13582
5719	180	1115
8452	180	12954
5415	180	11437
16647	180	12147
7132	180	2121
10108	180	16077
16315	180	9899
6894	180	7073
5934	180	14869
5209	180	10394
16272	180	6367
17602	180	3131
9090	180	986
756	180	3507
16988	180	9888
16779	180	789
4333	180	12472
7507	180	10049
1822	180	7546
3145	180	13139
4001	180	10955
9071	180	960
6217	180	15237
10588	180	8083
5957	180	7543
4195	180	4496
4315	180	9868
10368	180	3300
8113	180	6516
13900	180	12252
3693	180	6197
11277	180	3507
6010	180	4100
5217	180	5445
17242	180	4927
7760	180	15302
3754	180	2324
4857	180	11000
1961	180	7948
12307	180	8969
11560	180	13041
17293	180	971
7380	180	2287
11568	180	13499
699	180	9190
11046	180	3268
7255	180	526
8760	180	2717
4110	180	6252
17311	180	2708
3936	180	16623
4561	180	15151
11907	180	6408
11789	180	15029
12707	180	5164
4936	180	4869
11975	180	10729
1251	180	16266
1618	180	7764
3324	180	16195
4049	180	12553
6672	180	1778
15768	180	2285
14063	180	5977
7554	180	15848
9050	180	7026
11701	180	7999
9980	180	167
10692	180	9052
1014	180	13739
15059	180	9906
7548	180	9231
11024	180	2170
15472	180	5915
1578	180	2960
11743	180	4945
5999	180	5584
10221	180	7757
6458	180	12317
9067	180	15514
5626	180	14682
1627	180	7619
14095	180	978
3322	180	4385
7343	180	5297
577	180	15792
13414	180	5480
8776	180	2023
15547	180	4931
11612	180	17116
1434	180	6889
11024	180	16325
5550	180	10577
5184	180	616
12992	180	17526
14081	180	4513
5967	180	12113
4025	180	3949
10312	180	2290
6416	180	2288
1458	180	644
2975	180	9042
7336	180	3014
8470	180	11965
7767	180	10195
1704	180	7150
5882	180	4947
13234	180	5844
17099	180	16169
17310	180	14517
75	180	11786
8188	180	9649
17569	180	9857
12099	180	7711
11749	180	4467
8775	180	12625
17295	180	12105
8101	180	3472
13831	180	9437
2937	180	12070
1493	180	2760
16071	180	10281
10657	180	10288
2361	180	7857
11586	180	7485
782	180	8164
1768	180	4387
9114	180	3729
4515	180	1221
14317	180	4947
6287	180	17454
17042	180	11518
10059	180	15115
16160	180	6231
9327	180	986
14356	180	3959
12125	180	9042
9806	180	9227
966	180	8674
8321	180	15917
10774	180	2139
10938	180	14758
12979	180	9600
15666	180	14950
16040	180	11131
1120	180	14959
12440	180	764
6280	180	2267
12091	180	10186
16198	180	16860
8574	180	4239
8891	180	6704
11884	180	3870
10469	180	13523
10147	180	5080
777	180	15032
7130	180	14431
13642	180	16266
9948	180	7149
14594	180	10570
13752	180	7583
8931	180	8864
10263	180	7073
15959	180	6606
14155	180	9903
13015	180	13512
2311	180	13041
1632	180	5889
16459	180	9231
9494	180	15155
746	180	13494
16846	180	2743
5639	180	3230
14578	180	3410
7207	180	2607
13569	180	1345
9841	180	17084
3595	180	5445
3699	180	4088
4104	180	13608
14949	180	12859
5123	180	13215
16588	180	8162
11309	180	16023
5493	180	15113
2350	180	887
7979	180	15248
8443	180	7664
15214	180	3812
3984	180	17016
1447	180	4295
15233	180	1532
6672	180	2753
10874	180	7437
16809	180	2291
3043	180	3472
16287	180	434
3067	180	911
1896	180	1594
5015	180	15926
12072	180	5127
6248	180	11673
3007	180	8240
10038	180	13001
14192	180	6214
464	180	4259
3590	180	14826
16938	180	16054
6651	180	6346
2667	180	9179
12120	180	12868
13527	180	11002
8556	180	9431
7027	180	9484
5819	180	3935
13900	180	13365
16138	180	15884
9125	180	9227
14947	180	164
17353	180	764
3595	180	3421
743	180	13374
9734	180	14075
387	180	11687
13642	180	8091
8686	180	958
15980	180	2831
12460	180	7330
7960	180	13034
5764	180	8083
9828	180	11892
10933	180	2169
1907	180	11350
8361	180	15798
16822	180	14718
13421	180	8666
4784	180	7666
8764	180	9306
7391	180	6697
14882	180	2847
11792	180	16200
2590	180	8534
17633	180	8139
10992	180	9154
3911	180	17284
11019	180	3816
7674	180	697
1397	180	14680
14811	180	8511
17105	180	8956
13790	180	9449
4505	180	7072
7811	180	10069
15694	180	7052
13271	180	3034
5550	180	583
2108	180	14608
17463	180	15705
9993	180	616
9925	180	9134
5669	180	6408
11046	180	15393
9277	180	4124
14103	180	1925
13427	180	5185
3976	180	11933
13975	180	17589
2793	180	11234
7355	180	12514
2875	180	8606
3357	180	11052
15902	180	14535
11696	180	10752
10958	180	15265
13501	180	14060
9498	180	11336
3288	180	16756
6603	180	16599
13845	180	1862
5154	180	3373
13424	180	13739
1835	180	11163
16158	180	442
16071	180	3873
1447	180	1669
15563	180	5099
16647	180	16461
6113	180	10861
540	180	1169
10853	180	13475
7355	180	11773
524	180	10133
1037	180	2007
13760	180	6316
10791	180	10641
6974	180	15237
1075	180	2412
