11070	0	14155
20222	0	10493
2648	0	12316
4441	0	2550
15155	0	8063
18740	0	15707
14126	0	13090
3236	0	5494
17662	0	17662
19938	0	8375
15656	0	387
10126	0	12241
21731	0	810
2936	0	6119
16540	0	6678
14054	0	21378
9734	0	14647
4536	0	18998
18836	0	18563
19579	0	4923
13978	0	1238
6273	0	12399
19015	0	8349
11458	0	11873
2173	0	18290
20320	0	23244
11366	0	11701
19579	0	22392
4375	0	12486
21378	0	14859
20654	0	15319
21337	0	14374
1514	0	7992
14170	0	18877
1476	0	15923
5036	0	18642
19171	0	12895
14412	0	19694
10883	0	12944
1514	0	22342
18035	0	3451
15158	0	3996
16782	0	4653
22395	0	18861
11643	0	5954
2173	0	16962
14393	0	6453
22369	0	18014
2236	0	9705
12724	0	23188
1816	0	19856
13443	0	364
22584	0	4286
3740	0	21262
2344	0	3066
18087	0	17387
3409	0	3409
22731	0	18998
1680	0	4255
21882	0	13802
12261	0	18168
9195	0	5414
3782	0	13329
18638	0	6418
18749	0	593
14887	0	21056
18563	0	17162
12465	0	21315
3448	0	7182
21137	0	6418
3325	0	13587
9860	0	18300
4394	0	23267
10858	0	524
14345	0	11809
17112	1	12643
10253	1	5601
17286	1	13466
16997	1	19837
9685	1	11446
8948	1	945
16580	1	6263
7460	1	13079
10314	1	6840
18704	1	16465
22047	1	22494
7388	1	6918
8407	1	8530
15132	1	1827
8500	1	1330
704	1	7282
8900	1	7496
4230	1	11227
11818	1	14068
15590	1	19676
14459	1	6413
10431	1	20513
5601	1	21018
3152	1	5378
14789	1	2532
6987	1	10170
10689	1	1387
5628	1	11581
21102	1	14800
14127	1	5214
20180	1	13997
10771	1	15169
5217	1	16540
1330	1	9624
20513	1	5029
9624	1	5718
4419	1	6413
1520	1	8900
2794	1	16582
11662	1	7245
11090	1	7572
16400	1	9977
13561	1	4152
20115	1	11600
13399	1	14127
13721	1	6700
14991	1	22726
7380	1	6409
22119	1	14800
153	1	9594
5107	1	1330
10416	1	20150
6952	1	5718
14665	1	18907
10431	1	16534
4733	1	6918
6727	1	9213
6564	1	17924
20714	1	7245
11505	1	16809
18798	1	463
7665	1	7572
4529	1	2692
13263	1	3106
1166	1	10087
20293	1	2530
7681	1	21128
168	1	16540
13676	1	16903
16372	1	11581
5414	1	17731
19137	1	9977
2206	1	8697
4138	1	22552
21766	1	263
5973	1	14752
11505	1	13098
12952	1	6413
6817	1	13738
10981	1	5292
2007	1	14288
16372	1	15215
16281	1	18528
1304	1	2949
18591	1	2834
12643	1	5571
4186	1	20937
22703	1	7671
21553	1	23116
16860	1	16582
6983	1	3278
1744	1	1004
7016	1	15644
18769	1	10314
18352	1	15594
16688	1	5571
19584	1	5571
5907	1	11307
6229	1	3603
8919	1	11227
1466	1	11150
12628	1	4152
20714	1	6413
21918	1	1466
19622	1	2939
11505	1	945
4590	1	8950
18769	1	7665
22833	1	16903
2593	1	14921
12643	1	14656
18101	1	2380
18528	1	2984
12748	1	22552
1827	1	14795
3271	1	6351
14132	1	7743
4627	1	7814
5601	1	4903
16014	1	6817
19438	1	5959
21510	1	5051
6763	1	1684
18704	1	23222
23168	1	16635
16591	1	1744
20873	1	2939
12981	1	12764
11057	1	1779
5718	1	1330
2684	1	4152
6470	1	1135
23168	1	22198
15547	1	16836
11181	1	2509
6470	1	10170
18080	1	14288
16744	1	9977
1423	1	22198
20490	1	327
18998	1	754
11006	1	6409
5238	1	20513
7681	1	5688
17284	1	7496
5378	1	15505
1777	1	22780
12568	1	21925
16281	1	2984
5788	1	1004
17284	1	23047
12764	1	9326
206	1	20415
14697	1	11373
15219	1	12869
562	1	2692
12836	1	3763
3014	1	2454
16997	1	1744
3758	1	19695
17775	1	10416
13399	1	5214
5029	1	5238
23225	1	3763
5295	1	12056
703	1	23257
17736	2	4696
20604	2	20588
9945	2	2143
9958	2	1065
13736	2	22547
4168	2	9087
2619	2	1613
21315	2	475
23204	2	18918
16962	2	2173
19063	2	14912
8850	2	13084
21378	2	14054
21838	2	21315
2143	2	9945
18555	2	3853
10232	2	13732
20486	2	7352
5077	2	143
7561	2	5689
18555	2	1424
7536	2	13758
2619	2	20438
143	2	5077
7157	2	16762
19007	2	15715
17946	2	5783
22677	2	6039
22058	2	17596
21135	2	7637
8349	2	19015
22547	2	13736
20438	2	19054
14012	2	5477
9945	2	18836
2363	2	16809
2780	2	933
21760	2	18014
