17577	180	17454
6833	180	17109
1899	180	17734
11177	180	17055
1553	180	8867
10535	180	2865
3675	180	17415
10263	180	7948
13552	180	16218
16366	180	5597
12460	180	15491
4285	180	2744
4	180	8278
579	180	12201
3011	180	6958
2653	180	5179
843	180	14620
10996	180	13502
9228	180	7827
5024	180	3421
15968	180	2465
8590	180	14432
1185	180	125
5882	180	11730
7655	180	537
15642	180	7168
15035	180	9208
10816	180	3781
4381	180	7033
11367	180	11663
1796	180	10144
14039	180	4143
4	180	911
4747	180	5794
5469	180	8256
3462	180	14121
443	180	14608
9962	180	895
13327	180	2152
15862	180	5803
14692	180	3091
8788	180	2709
16369	180	12342
9792	180	9018
4553	180	14313
17089	180	14870
3650	180	4170
9371	180	13090
12768	180	9955
16081	180	15303
5002	180	17116
12471	180	16611
12191	180	547
13552	180	8241
5526	180	14202
3132	180	8811
15400	180	16305
2257	180	17110
3065	180	11090
15061	180	1817
6530	180	15564
17295	180	840
13409	180	6556
3589	180	10082
7384	180	15653
3594	180	12885
5237	180	14568
5724	180	325
12071	180	2456
15730	180	10755
804	180	7731
9376	180	9227
16505	180	14060
16822	180	7286
10904	180	5977
1822	180	15885
5280	180	14564
9644	180	4972
16332	180	4589
5193	180	2418
16897	180	7977
15277	180	5794
7564	180	17443
5370	180	10069
11807	180	11090
10627	180	8946
76	180	16195
15360	180	11130
1302	180	13434
16070	180	13681
7974	180	15283
6309	180	11283
4600	180	8115
4594	180	14801
3833	180	2948
11762	180	6677
7202	180	14728
9660	180	1169
3890	180	16713
4241	180	12276
4552	180	3613
11792	180	12255
5363	180	9088
5785	180	14409
16570	180	11583
17295	180	10936
15182	180	6747
14448	180	764
14036	180	5836
3377	180	17184
3876	180	12518
1971	180	526
1889	180	4159
6926	180	2287
13772	180	2989
11588	180	12858
10499	180	12923
17080	180	14310
14194	180	7919
7443	180	17526
4863	180	11724
14267	180	10010
10981	180	12326
15640	180	8567
7458	180	3001
2758	180	466
8960	180	17734
4577	180	2174
9495	180	10264
4343	180	11763
6616	180	2867
16015	180	7395
13456	180	10359
1207	180	89
17591	180	14087
6804	180	1340
3581	180	8818
17310	180	10997
16938	180	4173
8146	180	6569
9107	180	13441
12174	180	12553
15889	180	10523
7325	180	15251
14147	180	8692
10919	180	2143
9495	180	10664
14875	180	15895
14445	180	2911
14977	180	12923
12763	180	4303
11231	180	1786
2071	180	3230
8309	180	15384
8373	180	10401
14356	180	5105
16267	180	11972
8760	180	8977
13334	180	460
5655	180	10585
6943	180	244
4128	180	12341
2812	180	8241
7158	180	4792
14234	180	4915
12922	180	4686
17655	180	14568
5065	180	11673
4331	180	17110
4865	180	14243
6517	180	15726
709	180	9621
317	180	12518
3261	180	3058
3455	180	5496
3439	180	4017
