9496	270	11521
6204	270	13261
9509	270	6944
8461	270	11683
7867	270	12672
209	270	6963
6659	270	12672
7333	270	13275
4437	270	10844
11664	270	13261
5191	270	11371
10430	270	12672
8809	270	10580
10458	270	5152
11507	270	12778
2805	270	9949
9472	270	4620
10501	270	2003
7573	270	10402
8018	270	4434
13293	270	3406
1929	270	4542
3075	270	13275
3416	270	1437
11273	270	1720
886	270	11521
2811	270	3406
1565	270	10024
3365	270	4434
7294	270	12672
5476	270	4542
6561	270	8729
5662	270	6963
5292	270	3994
2459	270	9104
11422	270	10038
13708	270	7924
7865	270	9638
4312	270	6963
4829	270	10844
1684	270	10844
11530	270	4367
9957	270	3406
11511	270	1720
856	270	846
5479	270	11521
11075	270	3406
2881	270	11371
6645	270	1437
4007	270	11521
1220	270	12555
7155	270	9231
447	270	11371
13806	270	771
4105	270	13275
1087	270	10038
4480	270	8729
2995	270	7657
12451	270	9104
11613	270	5850
5790	270	10844
9920	270	13275
6333	270	4216
5916	270	6963
12690	270	6963
3687	270	11521
11067	270	2177
10234	270	9231
12470	270	4434
11056	270	11521
978	270	13261
3674	270	8777
4863	270	6861
9242	270	11608
4364	270	11048
4657	270	10844
11659	270	3482
368	270	771
7840	270	4542
9967	270	11354
4342	270	2105
8229	270	6963
5386	270	6963
904	270	2105
1843	270	12672
11906	270	11521
7459	270	4434
8559	270	8777
4907	270	4434
6021	270	6963
8445	270	11521
1868	270	4216
1584	270	9104
4838	270	6963
8829	270	13275
13308	270	11521
5521	270	12079
2858	270	10844
3409	270	10038
11634	270	10844
9040	270	10844
7522	270	6963
8413	270	6963
5729	270	7712
3512	270	9310
9174	270	12778
9910	270	8729
412	270	13261
13598	270	5021
1509	270	9724
4699	270	3406
3360	270	12718
13464	270	11371
7679	270	5834
608	270	9104
6634	270	1468
6949	270	5946
4974	270	3922
6766	270	12672
4151	270	10402
4605	270	12672
12680	270	4542
118	270	12079
8794	270	13275
13099	270	8729
2914	270	5330
7967	270	10594
4213	270	10038
3469	270	6963
3690	270	3406
1954	270	9155
12554	270	1376
8042	270	13275
3881	270	11219
386	270	12672
8667	270	3406
6593	270	10844
11998	270	3406
184	270	11219
5612	270	10844
12368	270	10844
3818	270	7040
9597	270	8777
10691	270	7924
11330	270	12079
12357	270	9092
8598	270	4542
8635	270	3406
11591	270	10844
2099	270	6963
10001	270	5834
8598	270	8390
2364	270	4434
4287	270	11608
2069	270	4367
5088	270	11219
13433	270	7657
3987	270	3406
8681	270	9638
12031	270	7924
9154	270	4434
3154	270	10402
8809	270	13261
923	270	11608
11235	270	7924
7739	270	5330
11575	270	4542
7885	270	10844
526	270	1720
10381	270	10658
9301	270	11521
3593	270	5330
9050	270	11521
2815	270	9231
12031	270	5152
9130	270	10038
11059	270	4542
10847	270	6963
10979	270	4434
8866	270	10844
8034	270	4434
7486	270	8729
1645	270	11521
5696	270	10594
5285	270	1437
4094	270	11219
1475	270	8777
12332	270	4434
6578	270	6861
4719	270	3406
10427	270	9310
13131	270	9104
11167	270	11521
1702	270	10844
800	270	5834
13293	270	10844
6364	270	10844
2239	270	11371
8696	270	6944
7710	270	4434
8154	270	13275
11548	270	11608
13785	270	11608
3899	270	10402
8446	270	3406
3224	270	9577
4187	270	13275
4101	270	1437
879	270	11683
9035	270	4542
3603	270	771
13045	270	10844
6133	270	4434
10828	270	10658
6676	270	4542
10809	270	2105
6932	270	9104
13681	270	10844
9736	270	12555
7333	270	11371
12139	270	9104
9529	270	7859
9942	270	8777
9773	270	13275
4734	270	8504
7576	270	8777
1375	270	3922
2768	270	7657
1784	270	9104
11989	270	8777
9001	270	11219
9152	270	1437
2805	270	6963
1929	270	7657
9856	270	11219
3245	270	8777
6235	270	2054
9793	270	7657
6449	270	6963
11690	270	2105
11517	270	13457
13729	270	13275
2007	270	11371
9053	270	771
3692	270	4367
4987	270	11521
9515	270	4572
6338	270	11608
8481	270	1288
13111	270	3828
956	270	9577
12322	270	9104
8140	270	10844
2131	270	8729
