8421	270	3406
10818	270	3406
12057	270	3406
13695	270	5330
9560	270	4592
10934	270	7924
8352	270	8777
5176	270	10658
77	270	7657
13084	270	4434
7645	270	7924
4353	270	10658
9867	270	1437
13670	270	12672
13450	270	10844
494	270	1437
890	270	7657
7676	270	13261
7623	270	11354
10436	270	13275
8647	270	11521
11553	270	5834
6934	270	8777
5335	270	6861
613	270	5330
3822	270	3406
6067	270	9104
11890	270	13275
3020	270	1288
262	270	4542
1976	270	10844
6722	270	2105
3288	270	13261
1920	270	5330
153	270	12079
5603	270	10844
4290	270	10844
4673	270	13275
1856	270	11608
13040	270	4542
718	270	3828
2879	270	13275
12564	270	11521
7638	270	13275
2559	270	4434
10090	270	4434
7734	270	2106
12838	270	13457
6484	270	5834
213	270	3406
13540	270	10038
12819	270	4367
2452	270	10844
11040	270	5330
2119	270	1226
7776	270	13196
11435	270	4434
386	270	11371
12628	270	11608
767	270	4434
5647	270	12079
5944	270	12079
1614	270	3406
3626	270	4434
12856	270	4542
679	270	4434
3189	270	8504
8477	270	8257
11575	270	1437
2099	270	11608
7591	270	12672
10862	270	6963
2795	270	4542
6467	270	13275
27	270	9724
4250	270	3482
4896	270	1437
1677	270	12672
10653	270	846
10675	270	11371
5746	270	12079
7371	270	6963
288	270	8777
13813	270	3406
4725	270	11371
12552	270	2105
10502	270	843
4001	270	3406
7309	270	3922
12404	270	3406
7163	270	4542
6146	270	9949
9292	270	13275
9560	270	4141
2654	270	13275
648	270	11683
996	270	12672
1027	270	4535
11752	270	8777
7570	270	5330
5877	270	10844
6398	270	10844
11675	270	7657
13450	270	13275
13030	270	12672
13453	270	10844
11724	270	4542
5519	270	13261
6120	270	12092
4327	270	1226
12049	270	8777
259	270	4542
3778	270	12092
12698	270	13275
1012	270	5330
7467	270	4141
945	270	6963
654	270	12672
13187	270	13275
6549	270	8777
1496	270	4367
889	270	10844
8534	270	3406
5892	270	11219
10953	270	11219
5927	270	4542
9552	270	4542
4101	270	6963
2762	270	7657
8122	270	1437
3573	270	11521
3894	270	2105
3763	270	10844
10320	270	8777
3475	270	4434
13636	270	3406
7244	270	771
2489	270	9638
7385	270	1437
9227	270	7657
648	270	10385
3328	270	4620
8250	270	12672
8150	270	9104
12222	270	7712
2411	270	10844
6740	270	9104
2120	270	10038
11439	270	4434
5480	270	10038
7879	270	1226
9141	270	10038
2771	270	8390
8017	270	326
8816	270	10844
5974	270	11371
7931	270	771
3789	270	8777
8451	270	11608
6708	270	4434
12680	270	7657
1757	270	11608
9376	270	4434
6774	270	3486
12072	270	10038
5551	270	10844
10264	270	10038
12362	270	9638
6436	270	13261
7566	270	13651
4938	270	13275
10859	270	12079
11430	270	4434
10300	270	6963
2205	270	3406
9213	270	6963
8441	270	13261
5267	270	11371
2654	270	12672
674	270	10844
6745	270	6963
333	270	11219
8388	270	4542
4546	270	12672
11548	270	4216
1681	270	11371
3879	270	3482
13482	270	13275
1093	270	4434
6010	270	10844
1445	270	4434
10117	270	4434
4978	270	9577
11932	270	13275
12741	270	9724
8998	270	12079
2750	270	5776
10207	270	11683
3957	270	7924
3623	270	6963
665	270	9310
10386	270	4434
8692	270	12079
11262	270	8777
11106	270	13261
4017	270	8390
11747	270	771
13126	270	4542
7155	270	3828
1036	270	1437
8835	270	12672
744	270	10844
9945	270	9724
6526	270	9104
6403	270	9638
8947	270	5219
5252	270	13275
1914	270	12778
3560	270	3406
3690	270	6963
10234	270	10658
2764	270	11683
11797	270	4542
9744	270	10038
3381	270	10844
1890	270	4141
6476	270	10402
1734	270	4434
6221	270	8777
2682	270	1720
12136	270	771
2266	270	13196
7310	270	12785
9389	270	13275
7355	270	4542
12812	270	9104
11469	270	12079
11756	270	3406
6781	270	5330
13562	270	13275
9446	270	11371
1514	270	5021
10101	270	2105
3534	270	12079
498	270	1720
1820	270	6861
5412	270	9104
1803	270	3406
9292	270	10844
7076	270	3406
11519	270	8777
10654	270	7271
12124	270	9104
5471	270	3406
3006	270	4542
3158	270	5834
10085	270	4434
251	270	10703
3805	270	5330
6117	270	6861
661	270	10580
2152	270	10844
402	270	10844
3682	270	1437
5741	270	13275
12959	270	11608
12558	270	10844
3635	270	4434
12248	270	3406
12869	270	10844
1496	270	3828
2210	270	7657
7579	270	10038
2883	270	12295
6262	270	1437
8829	270	11521
2962	270	9104
3768	270	4434
11797	270	9577
1865	270	9104
4393	270	11219
9382	270	11521
6580	270	3406
9772	270	3406
1573	270	3406
13283	270	9104
2400	270	13261
8727	270	10844
12952	270	13275
3748	270	13275
6711	270	10658
3088	270	7657
11385	270	11219
13114	270	6963
2330	270	10844
7967	270	13275
13757	270	11521
9762	270	3406
12682	270	13275
30	270	10844
5650	270	13275
2719	270	11683
9289	270	10038
385	270	13196
12727	270	9104
13190	270	10580
12009	270	10844
4001	270	11048
2662	270	9104
4074	270	9577
932	270	4535
10682	270	9104
3944	270	2105
7456	270	9231
7094	270	3406
211	270	10844
3433	270	10844
9741	270	13261
6804	270	13275
1480	270	13261
13210	270	13196
1001	270	10658
6565	270	10844
4556	270	13457
776	270	9949
4711	270	9104
9322	270	3406
665	270	4367
8954	270	3406
11206	270	4542
39	270	4434
8075	270	1720
10927	270	4542
9675	270	10402
12404	270	10844
10505	270	2105
12266	270	4434
6461	270	9577
1204	270	9104
2886	270	9104
8456	270	12079
4438	270	12079
3422	270	4434
9714	270	11683
11522	270	1226
13592	270	9104
13540	270	12672
9872	270	4434
7101	270	8729
1603	270	1437
9233	270	771
5437	270	6963
5706	270	13261
12734	270	4434
3726	270	11521
9535	270	13275
10273	270	846
8959	270	6963
11462	270	1437
11578	270	10038
11801	270	9104
12980	270	7657
12099	270	4367
13592	270	846
6928	270	9104
8388	270	4367
6824	270	11219
3246	270	6963
9941	270	9104
8140	270	11219
8329	270	1437
10158	270	2105
9127	270	10658
8275	270	5021
12836	270	11608
3824	270	11371
10651	270	10844
1057	270	2106
4764	270	6963
3186	270	6963
6604	270	7657
5678	270	8777
73	270	3406
6634	270	8257
10659	270	1665
13391	270	1437
12137	270	6963
1171	270	5330
12495	270	9104
8736	270	9310
13634	270	12672
13552	270	5850
7241	270	11521
10634	270	11048
3699	270	13275
515	270	4542
9345	270	3406
6513	270	2003
7739	270	11683
11262	270	5219
5145	270	2105
2938	270	10844
3919	270	10402
10924	270	11521
3813	270	10776
10917	270	8777
470	270	5330
9779	270	4434
5773	270	10844
11063	270	7271
6644	270	5330
8977	270	9577
4171	270	4434
8532	270	7271
12133	270	2054
9610	270	8777
8990	270	2105
7826	270	4542
4057	270	4542
4761	270	5330
13211	270	5946
334	270	11521
9756	270	9104
5589	270	4434
10329	270	3406
4203	270	1720
4497	270	4542
4215	270	5330
12806	270	8323
1501	270	4542
525	270	4434
9983	270	2105
12877	270	8777
4160	270	13275
2940	270	4434
5212	270	12672
10915	270	8390
1513	270	1437
13041	270	13196
1103	270	1437
7640	270	13275
11094	270	4542
9431	270	9577
2248	270	10402
11206	270	1468
4971	270	6963
13159	270	10844
1684	270	8390
8470	270	3406
2085	270	5021
8609	270	10580
1040	270	9104
11064	270	10844
8811	270	7657
12310	270	10580
9761	270	5330
103	270	13196
11833	270	12672
5451	270	11521
10364	270	8729
5898	270	771
1729	270	2106
2023	270	3406
3561	270	12672
1481	270	13275
11109	270	13275
11590	270	6963
4874	270	8777
10465	270	3406
2405	270	9104
13516	270	12271
7939	270	12672
11007	270	6963
1675	270	11371
1199	270	10844
333	270	4434
11480	270	11608
9981	270	10844
6580	270	8777
2590	270	5946
1904	270	8777
