18014	0	11366
22673	0	6638
18549	0	18549
14613	0	11873
8957	0	16663
18387	0	2964
2915	0	17082
6736	0	6071
375	0	17543
4507	0	3714
3767	0	16678
11052	0	327
4706	0	12602
9903	0	7901
13886	0	35
15185	0	1523
12412	0	1466
12379	0	9976
2512	0	15694
6730	0	3705
3162	0	23108
1135	0	10170
9132	0	18453
6134	0	16934
18260	0	15928
5055	0	10914
5870	0	19586
11580	0	11809
16278	0	15878
2939	0	463
16210	0	17394
15730	0	6485
20314	0	15362
5631	0	21494
2672	0	15854
20978	0	15253
20922	0	13643
17570	0	3458
11041	0	21337
12971	0	6950
6528	0	12619
14740	0	13317
7783	0	15733
18587	0	19855
7097	0	559
15790	0	21944
18267	0	16115
7660	0	593
6950	0	3705
7840	0	7132
754	0	16110
6273	0	21593
16286	0	18300
15034	0	21154
15332	0	3767
1612	0	16303
7280	0	15858
669	0	21732
4299	0	4286
2195	0	1127
17162	0	16406
9352	0	3132
18300	0	19817
10883	0	137
7901	0	14436
327	0	6119
4488	0	16914
10023	0	6935
14859	0	3396
2944	0	4466
3678	0	4379
7492	0	16762
5161	0	5732
7867	0	17391
10823	0	19184
13319	1	14241
15153	1	19922
14189	1	4632
3509	1	20673
16493	1	21925
22119	1	2518
14564	1	13738
4095	1	17842
22955	1	7831
15525	1	7671
20180	1	9977
1215	1	16369
14459	1	7245
21062	1	19298
17400	1	10700
20513	1	7743
18871	1	10170
23099	1	6127
15925	1	13759
15843	1	10706
223	1	22902
4101	1	5516
20873	1	21842
7220	1	5959
21918	1	2012
2435	1	1779
23260	1	16364
22732	1	554
16924	1	7671
19826	1	18359
18177	1	5432
9972	1	12441
3931	1	11197
11006	1	3837
18704	1	20330
22047	1	7427
19159	1	9213
20330	1	16465
19187	1	327
10258	1	14927
6369	1	13572
18996	1	2530
13565	1	5571
16809	1	9624
12628	1	6413
2769	1	3162
6564	1	22786
9295	1	20607
7496	1	17284
7380	1	15706
3699	1	16582
19922	1	1779
2422	1	10523
8900	1	19751
18202	1	5378
8308	1	17842
20873	1	463
13713	1	13738
16471	1	10170
